CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
24,0.23300970873786409,5.801976249411599,3330,103,-16.536944060189445,2.3999427509598785e-13,-8.926442884613877,1
77,0.4031413612565445,15.537736432632432,16932,191,-15.95443791342463,7.699875631740144e-13,-8.997370800714283,1
23,0.1503267973856209,5.187891744955469,4263,153,-16.207739227303662,2.299946400908738e-13,-8.98932657427864,1
52,0.37410071942446044,11.586961790338533,9048,139,-15.58807472578506,5.199883691871711e-13,-8.932424657015668,1
7,0.4117647058823529,2.1394379431420827,143,17,-17.48166630861,6.999799103855578e-14,-8.447263473974756,1
10,0.3225806451612903,3.2235853367476444,420,31,-16.87869794267113,9.999716105390308e-14,-8.453917242133961,1
34,0.2905982905982906,7.2400352743618175,5688,117,-16.00719869965563,3.399923081272648e-13,-9.033734640821137,1
88,0.5028571428571429,17.77730174907711,17292,175,-15.941679464840231,8.799846822297551e-13,-8.98944718088913,1
26,0.2736842105263158,6.501942571800185,3240,95,-15.083417608775477,2.5999331411648513e-13,-8.811572115238178,1
27,0.3103448275862069,6.60215339143494,3213,87,-15.373832428459561,2.699929781245445e-13,-8.878013333833398,1
47,0.3333333333333333,11.821477837255328,8827,141,-14.391763552648007,4.699882152020534e-13,-8.80274212221367,1
43,0.33858267716535434,10.436623466681604,7176,127,-15.026804721105716,4.2998944817780134e-13,-8.823811705701488,1
54,0.39416058394160586,11.996175130068389,9108,137,-15.622685477919614,5.399881661865937e-13,-8.933285993529854,1
10,0.2,2.991573366202887,611,50,-16.0159723942377,9.999723405133636e-14,-8.62532555066224,1
76,0.4444444444444444,17.46716356435551,14790,171,-15.128239446607559,7.599830362730096e-13,-8.862264249519736,1
40,0.23809523809523808,8.441801175111344,10752,168,-15.43208859387235,3.9999220411519866e-13,-9.039135777079151,1
6,0.14285714285714285,1.5639832842210473,540,42,-16.122505221459367,5.999841102823539e-14,-8.87608309224136,1
11,0.19298245614035087,2.8516639453536423,1156,57,-15.404450114813876,1.0999705605306045e-13,-8.871779001138675,1
8,0.25,2.4740039993758325,319,32,-16.346645286327785,7.999772004349126e-14,-8.520003116771038,1
26,0.23214285714285715,6.376265416474582,3536,112,-15.698434476088941,2.5999361710681284e-13,-8.81091047892727,1
20,0.35714285714285715,4.733928888412544,1440,56,-16.214456956028513,1.9999489108881188e-13,-8.896958889754597,1
45,0.3813559322033898,9.801718876872771,6630,118,-15.875348850735762,4.499894751760132e-13,-8.966455467686837,1
48,0.23645320197044334,10.391489599303632,14110,203,-14.960077752263434,4.799899241539598e-13,-8.992564688793337,1
3,0.07317073170731707,1.002022661814414,435,41,-17.01750599418597,2.99991400165877e-14,-8.8713633681169,1
8,0.009708737864077669,2.5705341536362947,6592,824,-14.41905904363779,7.999774104332963e-14,-8.462278508529554,1
12,0.2,3.174315032363789,1271,60,-15.294288287265623,1.1999683005627754e-13,-8.806852096914955,1
4,0.21052631578947367,1.3391497745268215,126,19,-16.951061212053542,3.9998856021861195e-14,-8.415585751395641,1
7,0.2413793103448276,2.4092216603135497,275,29,-17.360626226309297,6.999797603914875e-14,-8.433957290664086,1
14,0.3783783783783784,4.553980685860475,638,37,-15.679117604909877,1.3999602707541336e-13,-8.306913022632399,1
91,0.47150259067357514,18.545614822461854,19764,193,-15.79781335839579,9.099848222194424e-13,-8.98057679780731,1
9,0.0967741935483871,1.8555280990438874,1512,93,-17.191924934886107,8.9997980033697e-14,-9.102801011965095,1
36,0.2857142857142857,8.762764488449045,6557,126,-14.682240927012916,3.5999125314502e-13,-8.875215426161702,1
94,0.5053763440860215,19.296858648021033,19596,186,-15.83036912394881,9.39983819240671e-13,-8.970965665964114,1
27,0.18493150684931506,5.711319391027619,7210,146,-15.793303992703894,2.6999459808249323e-13,-9.065470804059759,1
108,0.5482233502538071,22.063695394930363,23244,197,-15.658411318818413,1.0799818552644291e-12,-8.959014046581583,1
7,0.2916666666666667,2.2585391016204204,220,24,-16.695364646614216,6.99980230373209e-14,-8.419384489571488,1
46,0.26136363636363635,9.922173776461843,11960,176,-15.400198851324284,4.599904361441244e-13,-9.005200426563018,1
4,0.10526315789473684,1.1330141135291327,440,38,-15.959352631705183,3.999889802031175e-14,-8.861256095263917,1
30,0.2857142857142857,6.5580334872817785,4536,105,-16.235714316150002,2.999931151141604e-13,-9.020786568379517,1
31,0.22962962962962963,6.824214279598889,5664,135,-16.01554298330344,3.0999297611527143e-13,-9.008058082781638,1
22,0.4074074074074074,5.164508682776036,1408,54,-16.605499565408326,2.1999422210344023e-13,-8.87611553933944,1
43,0.3644067796610169,8.939517034837447,6174,118,-15.94901342907162,4.299903551598675e-13,-9.028174569965095,1
72,0.11267605633802817,19.40869368294049,55890,639,-12.568687168060068,7.199815853265144e-13,-8.724693805494166,1
52,0.35374149659863946,11.382768256302045,9744,147,-15.51363311877201,5.199888471724052e-13,-8.953825107675788,1
73,0.4294117647058823,14.709144883472279,13892,170,-16.15069980758261,7.299873191901389e-13,-9.002742118053986,1
37,0.3592233009708738,9.054117937216827,4884,103,-15.422378029471062,3.699909581517671e-13,-8.81870738153077,1
25,0.3424657534246575,6.005637041437134,2392,73,-16.127265388824316,2.499937121083765e-13,-8.88600549555106,1
13,0.43333333333333335,3.651485916730704,456,30,-16.854909569297917,1.2999630507040063e-13,-8.630108161062179,1
71,0.4226190476190476,14.435557332892301,14268,168,-16.142740005706834,7.099876851848654e-13,-9.006732234612524,1
103,0.5,21.04248949453932,23168,206,-15.619158819518884,1.0299822442645115e-12,-8.96612382033177,1
9,0.6923076923076923,3.2551299501277873,120,13,-17.02393709699009,8.999738605072865e-14,-7.729102122570467,1
11,0.22,3.4968094391682976,918,50,-15.401656955075223,1.0999699405498382e-13,-8.555444632283024,1
4,0.10810810810810811,1.1879020691942694,310,37,-16.616656592126727,3.999888402089678e-14,-8.867974796074211,1
116,0.18770226537216828,24.00966064055272,86289,618,-13.619429022858878,1.1599801693006886e-12,-9.013135655855407,1
3,0.11538461538461539,0.7743375258492553,180,26,-17.892917607465492,2.999914701632912e-14,-8.997133350261816,1
48,0.2874251497005988,10.222251917484783,11526,167,-15.34922579574617,4.799899251596823e-13,-9.018602449642481,1
11,0.017628205128205128,3.620777785898751,8694,624,-14.003330640076207,1.0999689605944258e-13,-8.55818488992484,1
9,0.08490566037735849,2.1199715346391903,2184,106,-15.669602492650679,8.999772403927015e-14,-9.043204817264343,1
30,0.2542372881355932,7.1029024456322665,4107,118,-16.328196158986795,2.999928271206395e-13,-8.899094286120938,1
22,0.2558139534883721,5.128662570908822,2912,86,-15.49092081948421,2.1999453009301284e-13,-8.958821051426803,1
19,0.36538461538461536,5.85797768955372,1240,52,-15.008356299833828,1.8999472809827035e-13,-8.479454743605304,1
56,0.23728813559322035,11.978497941815206,20091,236,-14.774784950198223,5.599895331487848e-13,-9.003580633343038,1
15,0.2112676056338028,3.642198452047065,1680,71,-16.022736250338262,1.499962500638299e-13,-8.942498304993848,1
35,0.25547445255474455,7.531019992712812,7360,137,-15.831009845962082,3.4999215012709277e-13,-9.035470767317477,1
25,0.4098360655737705,6.786555491106719,1728,61,-16.508310383942842,2.499933551192002e-13,-8.594044571682755,1
49,0.34507042253521125,9.948334659343766,8364,142,-16.65266832343704,4.899907721464859e-13,-9.03169061588048,1
18,0.030405405405405407,4.272588466012181,13501,592,-14.853553559232527,1.7999594406640867e-13,-8.920880182798278,1
17,0.2698412698412698,4.322674573683996,1500,63,-16.53992129741532,1.6999563407638867e-13,-8.85084193395694,1
2,0.03225806451612903,0.5213537993102251,240,62,-17.683457665028982,1.9999528007545076e-14,-8.996557170234198,1
15,0.07075471698113207,3.1484517439590674,7480,212,-16.217249796323234,1.499966210584831e-13,-9.12861008313412,1
69,0.42592592592592593,13.95415120903954,13298,162,-16.205819896453125,6.899880751770159e-13,-9.011173706660086,1
8,0.17777777777777778,2.1739073719783164,612,45,-16.90071386713558,7.999770604418546e-14,-8.925630763963827,1
8,0.38095238095238093,2.692645147865361,198,21,-16.814725164991835,7.999771004382166e-14,-8.295876141724989,1
28,0.3218390804597701,6.760054461098791,3096,87,-15.86539209683204,2.799929401221288e-13,-8.868562620654723,1
90,0.4639175257731959,18.29343874722368,19764,194,-15.798804047008524,8.999852502099969e-13,-8.982830813103202,1
40,0.2247191011235955,8.224607037317874,8856,178,-16.534517519646972,3.99993094103129e-13,-9.032847713856615,1
59,0.3172043010752688,12.956959533304953,14766,186,-15.092754658789175,5.89987538196308e-13,-8.976386280397843,1
23,0.48936170212765956,6.859172218191373,1216,47,-15.37004949359352,2.2999359311984273e-13,-8.424628077419634,1
77,0.45294117647058824,15.587266963843105,15196,170,-16.07787226733935,7.699867611961948e-13,-9.00068380648314,1
29,0.2013888888888889,6.469462090485213,6552,144,-15.848533125207492,2.899936271038388e-13,-9.020382744220665,1
15,0.03303964757709251,6.090842532027781,7684,454,-12.98676187640876,1.49995672084048e-13,-8.151131596990307,1
55,0.3125,11.049178987082765,11360,176,-16.33667355094179,5.499909761287641e-13,-9.023619356288837,1
27,0.4426229508196721,6.782973308830077,1855,61,-16.257434286315632,2.6999289812638957e-13,-8.74667887092465,1
42,0.22950819672131148,8.825046355644778,12236,183,-15.20912519049407,4.1999156412897576e-13,-9.042225319362142,1
2,0.07692307692307693,0.6295480779811968,75,26,-18.61353141308496,1.999942601111855e-14,-8.69041861740399,1
14,0.15217391304347827,3.3437645810857117,2784,92,-15.48968442447425,1.3999658605661737e-13,-9.005545226456494,1
20,0.20408163265306123,5.2654210697957415,2856,98,-15.4676991680221,1.9999476809321366e-13,-8.857514452627989,1
8,0.2,2.010832664602158,476,40,-16.991056563580948,7.99977750416197e-14,-8.889150386941886,1
3,0.06,0.7760181368564696,240,50,-16.64343451489895,2.999916301568584e-14,-8.930549517639344,1
22,0.27848101265822783,6.247126375583874,2394,79,-15.666214763510212,2.199939961102099e-13,-8.703968379437029,1
28,0.3111111111111111,6.987194607952858,3477,90,-15.740313657923402,2.799930621178203e-13,-8.84824394105092,1
105,0.546875,21.425966942880645,21812,192,-15.732750766255078,1.0499821582624926e-12,-8.961360661536144,1
14,0.45161290322580644,4.566984375834526,500,31,-16.011469534787295,1.3999602507553255e-13,-8.307111216335269,1
80,0.4519774011299435,16.268971162620563,16356,177,-15.993397862995632,7.999862732037693e-13,-8.994536148838336,1
14,0.15053763440860216,3.4647127745028543,2832,93,-15.410990379638491,1.3999633906548522e-13,-9.002135261632375,1
0,0.0,0.0,345,38,-17.99192757367019,1.7999434811672005e-20,-9.208077859822103,1
104,0.5652173913043478,21.300278135387817,20592,184,-15.801931476797227,1.0399818372727937e-12,-8.959026933625639,1
13,0.203125,3.6910797606692816,1176,64,-15.375883039891479,1.2999647106437508e-13,-8.694028440439393,1
31,0.23134328358208955,6.610052604878515,6806,134,-15.852125568287448,3.0999387708680633e-13,-9.024594962432305,1
2,0.014084507042253521,0.3447862448684973,1463,142,-16.693890685182446,1.9999600006088425e-14,-9.177958420417754,1
19,0.4318181818181818,5.640229477450705,992,44,-15.571626937077532,1.8999475809704983e-13,-8.46517953359575,1
25,0.2808988764044944,6.073501435147321,2808,89,-15.544346622934398,2.4999373210726387e-13,-8.871980332859017,1
6,0.15384615384615385,1.611651200005448,486,39,-17.051606479475772,5.99983530303089e-14,-8.823744091450791,1
8,0.16,2.674490990757751,840,50,-15.409156130858879,7.999776204194237e-14,-8.625575944487032,1
72,0.34951456310679613,15.040699563004926,17557,206,-15.885685898722928,7.199884941592556e-13,-8.974927799746922,1
27,0.15428571428571428,5.424202886353669,6232,175,-16.86058648686043,2.6999564406090386e-13,-9.055687407915688,1
36,0.47368421052631576,7.9081105552475845,3120,76,-16.603995840710326,3.5999111515561666e-13,-8.954620723028572,1
2,0.046511627906976744,0.5577010860306344,396,43,-17.17012826825391,1.999947800914695e-14,-9.078883799623814,1
100,0.5319148936170213,20.351633374589756,20592,188,-15.770606089341431,9.99982689259049e-13,-8.970671549758123,1
18,0.11464968152866242,3.9396923329903295,4116,157,-16.292115307243378,1.7999627805673154e-13,-9.028687957357876,1
13,0.09774436090225563,4.289601800063258,1965,133,-14.566799617680921,1.2999641306653322e-13,-8.392906820598387,1
75,0.4411764705882353,15.202258482805114,14586,170,-16.103695871953057,7.499868811975713e-13,-9.000130819594359,1
34,0.272,7.249818561013891,5978,125,-15.976201077237917,3.3999256311933413e-13,-9.030993810977378,1
29,0.3670886075949367,6.9716423095858895,2852,79,-15.958746185106651,2.89992646127776e-13,-8.865879887705681,1
46,0.33093525179856115,9.67078548353369,8484,139,-15.644097314106848,4.599901711563257e-13,-9.019680745872666,1
5,0.21739130434782608,1.929948913709397,187,23,-17.802060285800106,4.999854102846124e-14,-8.45438302629023,1
4,0.021164021164021163,0.72357607557064,5406,189,-16.565359909917785,3.999934600978744e-14,-9.191968410948153,1
24,0.2926829268292683,5.442265210379134,2760,82,-16.704293553600674,2.399941141011398e-13,-8.98106702124049,1
62,0.2995169082125604,13.372305461285478,16368,207,-15.000256425130953,6.199874961891336e-13,-8.97676060931489,1
45,0.2903225806451613,9.933086928256047,9984,155,-15.474069376777944,4.4999028515605585e-13,-8.995673108533932,1
55,0.3333333333333333,12.101796963139472,11616,165,-15.39294636618314,5.499882941797434e-13,-8.955283089547327,1
57,0.3064516129032258,11.441214065424697,12212,186,-16.2467204092331,5.699905411358887e-13,-9.020362394859145,1
9,0.014331210191082803,2.439489156559311,9936,628,-14.219499951741783,8.99978110369535e-14,-8.852369209896349,1
1,0.037037037037037035,0.36059250045511926,160,27,-17.93880449620825,9.999714005488111e-15,-9.045278942572848,1
94,0.5433526011560693,19.32011131942202,17792,173,-15.914945692561641,9.399825102763455e-13,-8.971032273307419,1
106,0.37992831541218636,21.787847362921855,34894,279,-15.054164334233398,1.059981591277791e-12,-8.99940353383969,1
10,0.35714285714285715,3.1584061637823466,360,28,-16.25164362449259,9.999716205385848e-14,-8.370029283699886,1
11,0.18032786885245902,2.9987151377977437,1287,61,-16.07642101130078,1.0999697105607781e-13,-8.906904019172192,1
41,0.3360655737704918,8.915398989112479,6640,122,-15.922682635366101,4.099910931392311e-13,-8.980605052587892,1
74,0.33636363636363636,15.998996880168944,20453,220,-14.759855905151298,7.399847192380113e-13,-8.96429171600974,1
5,0.16666666666666666,1.2348403941684016,286,30,-17.918512814831352,4.999859202672141e-14,-9.007939483994955,1
6,0.2222222222222222,1.991714024443981,266,27,-17.683421510550346,5.999828303281655e-14,-8.557563896817886,1
5,0.03875968992248062,1.7153535220958345,645,129,-16.16106658668867,4.999859602656025e-14,-8.469775174004841,1
7,0.3888888888888889,2.3696576038149355,144,18,-17.398424367422336,6.999799603836408e-14,-8.029663344859134,1
23,0.3382352941176471,6.789953977203135,2058,68,-14.6846260805364,2.299937051158253e-13,-8.51506765307385,1
80,0.43010752688172044,16.365730855222488,17365,186,-15.898163922882691,7.999861722063042e-13,-8.992747934855876,1
23,0.3194444444444444,5.725912530743518,2236,72,-16.154371352135286,2.299940421051691e-13,-8.858937072135177,1
11,0.7333333333333333,4.2172619056836576,165,15,-17.221364495386553,1.0999681706149607e-13,-7.566331702473185,1
39,0.20418848167539266,8.343808833533584,11544,191,-15.322147021792178,3.89992513108047e-13,-9.026706762137316,1
28,0.32558139534883723,6.763953674372765,3213,86,-15.832834291349311,2.7999302611907867e-13,-8.87762160720957,1
63,0.3559322033898305,13.399184990347827,14279,177,-15.144488715833553,6.299871711950212e-13,-8.985263703964588,1
25,0.24509803921568626,6.071298945700014,4012,102,-15.566670181535855,2.4999377210663307e-13,-8.909349264962287,1
19,0.24050632911392406,5.249743559579217,2280,79,-14.753658033542143,1.8999490709188242e-13,-8.716993203416944,1
20,0.29850746268656714,4.7733571712780165,1782,67,-17.095384981098952,1.9999488809006996e-13,-8.921763347576446,1
106,0.5221674876847291,21.585379458396062,23220,203,-15.634805266812016,1.059981834269094e-12,-8.96534353911603,1
12,0.12121212121212122,2.8116766381802965,3080,99,-15.817823792868829,1.1999713304712e-13,-9.03110507171742,1
2,0.038461538461538464,0.3933094902843203,728,52,-16.692245692274668,1.999951000826826e-14,-9.163516028163716,1
70,0.38461538461538464,14.94414796239046,15251,182,-15.086972648930917,6.999853722293588e-13,-8.971335224119674,1
5,0.08620689655172414,1.4284801095175008,962,58,-16.345836161947247,4.999863502507121e-14,-9.00843189055552,1
13,0.37142857142857144,3.8628648973480333,527,35,-16.838536595939225,1.2999640706657256e-13,-8.408074492110938,1
7,0.0660377358490566,1.533663473305133,2380,106,-16.64651701350345,6.999844302511081e-14,-9.121027845286985,1
43,0.3333333333333333,9.230067376720264,7360,129,-15.81758199327523,4.2999086814009396e-13,-8.985807150216047,1
6,0.05825242718446602,1.187543363936019,2464,103,-16.724791276778554,5.99989620140827e-14,-9.150697849504333,1
