CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
40,0.29411764705882354,9.542179517263968,7420,136,-11.812889367171522,3.999899131750703e-13,-8.70007767211364,1
21,0.18421052631578946,5.082256877305063,4466,114,-12.210885452962781,2.0999475808979778e-13,-8.800496825233768,1
6,0.03870967741935484,1.8983452531376157,5778,155,-11.474295960166799,5.99984510273416e-14,-8.944048311425622,1
21,0.15671641791044777,4.944025165076153,3456,134,-12.453092176913643,2.0999470409156283e-13,-8.726616094531309,1
41,0.13993174061433447,11.538252401477353,15789,293,-10.883763586096052,4.0998949218668147e-13,-8.430761153134133,1
8,0.024390243902439025,1.824805665232981,16343,328,-10.863842038010732,7.999853601633991e-14,-8.939080093787975,1
10,0.11904761904761904,2.1953960355947757,1768,84,-13.130444621076862,9.999764403764825e-14,-8.92555116428849,1
7,0.07291666666666667,1.590655547118466,2272,96,-12.81179938215547,6.99983510264253e-14,-8.974536097316467,1
7,0.04895104895104895,1.5975857204737158,4601,143,-12.171419041051308,6.999875001196652e-14,-8.9403713539192,1
16,0.13333333333333333,3.5372357301419566,3999,120,-12.322306517323494,1.599964050546254e-13,-8.865314673779968,1
7,0.06542056074766354,1.6361916239351224,1313,107,-13.303342884057326,6.999825202971844e-14,-8.842826124508395,1
18,0.16822429906542055,4.363023814899772,2346,107,-12.80638689575878,1.7999518308770788e-13,-8.769362951519867,1
2,0.011904761904761904,0.4347599227504485,984,168,-13.230952854302906,1.999962000396867e-14,-8.879809343132596,1
164,0.47126436781609193,50.67558419381202,65095,348,-9.44786928545456,1.6399567217884062e-12,-7.916214979180678,1
20,0.18867924528301888,4.690687188951195,3825,106,-12.399336516570072,1.9999489608919812e-13,-8.875727707769915,1
3,0.014925373134328358,0.8039787549621099,2123,201,-12.496743864301223,2.999936600838791e-14,-8.803283754731215,1
21,0.10824742268041238,4.972858214941089,8364,194,-11.564104631040152,2.099952700708208e-13,-8.74462667376487,1
8,0.13114754098360656,1.7216721701013467,950,61,-13.541952808479603,7.999783004040102e-14,-9.021241548519866,1
25,0.1497005988023952,6.113100830320756,7367,167,-11.725924640377936,2.499937091082864e-13,-8.783565604378122,1
13,0.13402061855670103,3.394606384733614,2541,97,-12.785202658914987,1.2999671905639517e-13,-8.827127346486447,1
0,0.0,0.0,108,56,-14.422518450876922,2.9998995021557135e-21,-9.169093309276612,1
14,0.09271523178807947,3.0858957253782737,6300,151,-11.702919994941606,1.3999702704210303e-13,-8.85249911907562,1
4,0.04938271604938271,0.8152310576673775,1300,81,-13.367503518914202,3.999904801532939e-14,-9.099163192188325,1
1,0.014084507042253521,0.1820464815192847,71,71,-15.004641810946932,9.999727005058102e-15,-9.021646285754434,1
13,0.13541666666666666,3.002124725986548,2950,96,-12.70907219702909,1.299970540451764e-13,-8.88983038975051,1
16,0.1797752808988764,3.7355006844234104,2376,89,-12.757724257800437,1.5999585807336068e-13,-8.858608985021672,1
4,0.06557377049180328,0.8540868124531091,1056,61,-13.666160200204352,3.9999246008442613e-14,-9.028561238283926,1
2,0.04081632653061224,0.41406342029527377,468,49,-14.242069387523463,1.9999553006686428e-14,-9.078566113349108,1
6,0.046875,1.4103668723905864,1240,128,-13.139376658454276,5.999847802660442e-14,-8.83248990555073,1
14,0.10218978102189781,3.698630251996094,2944,137,-12.514357191860356,1.399964710610439e-13,-8.669746840980395,1
7,0.0440251572327044,1.7637523889615263,1264,159,-13.205360048579447,6.999811003479856e-14,-8.71251310340794,1
14,0.09271523178807947,3.300222224918765,6206,151,-11.882457019624209,1.399968680462084e-13,-8.874613175472405,1
1,0.010869565217391304,0.19584778879998332,2030,92,-12.908099359803085,9.999798002880056e-15,-9.16095681893348,1
22,0.16923076923076924,5.524308715802207,5247,130,-12.04311992124353,2.199945410929512e-13,-8.78495409095051,1
5,0.06578947368421052,1.3816281334713492,1220,76,-13.247955349666315,4.999872502186957e-14,-8.895630170349623,1
0,0.0,0.0,124,125,-14.368267935860965,1.2999567009173536e-20,-9.019426530209053,1
13,0.14606741573033707,2.9989562106880734,1872,89,-13.098007629406995,1.2999679805422265e-13,-8.8653184858706,1
8,0.2222222222222222,2.0156139802852926,468,36,-14.346799419242847,7.999773204367243e-14,-8.895776150538909,1
2,0.015384615384615385,0.41698206513722014,512,130,-13.869748541140318,1.999953600731028e-14,-8.8983814318624,1
0,0.0,0.0,207,72,-14.369041119684695,3.799872182725357e-20,-9.110658262942623,1
1,0.014084507042253521,0.1820464815192847,671,71,-13.740258909646357,9.999816001785197e-15,-9.041963928722812,1
20,0.14705882352941177,4.756287399357832,5300,136,-12.082903618282524,1.9999530707536355e-13,-8.79347232259072,1
10,0.08547008547008547,2.2702795181392776,3040,117,-12.600120761957552,9.999776503339667e-14,-8.907677073828157,1
31,0.17318435754189945,8.218768697859566,9089,179,-11.468558826220999,3.099919201442561e-13,-8.6545262620057,1
3,0.046153846153846156,0.6056180018456343,480,65,-13.908933084406067,2.999921301412038e-14,-9.03238472961975,1
1,0.009615384615384616,0.18684933715563834,950,104,-13.503949982989642,9.99988999945533e-15,-9.047997789531443,1
2,0.028985507246376812,0.37943517314630026,504,69,-14.119525590908076,1.999955300655192e-14,-9.052667367857989,1
5,0.08928571428571429,1.2866200434446762,510,56,-14.145450414790492,4.999863202536428e-14,-8.91763316309721,1
1,0.02127659574468085,0.3106288740837004,380,47,-14.260064206665525,9.99976700353415e-15,-9.029647694418053,1
17,0.06538461538461539,5.585532269027673,8262,260,-11.170212644401015,1.6999552808003407e-13,-8.439784822207194,1
29,0.11284046692607004,7.978921501431786,10248,257,-11.331235105300284,2.899924411352769e-13,-8.545352346045282,1
0,0.0,0.0,24,11,-16.476796646207767,9.999700005661406e-22,-9.196438277071323,1
8,0.06779661016949153,1.9293554976569613,2945,118,-12.595334702717224,7.999790903755535e-14,-9.013682620785051,1
4,0.0547945205479452,1.0388011858139654,1392,73,-13.287688209148387,3.9999073014665994e-14,-8.986299185165667,1
29,0.20714285714285716,6.840105780996988,6678,140,-11.894246264112613,2.899930141153987e-13,-8.732922385448987,1
38,0.18719211822660098,10.129850891420098,13114,203,-11.09102025373311,3.7999010717686304e-13,-8.616299855801335,1
1,0.022727272727272728,0.2462680897249904,494,44,-14.04867884313962,9.999803002188681e-15,-9.094266094650635,1
1,0.011904761904761904,0.21621290417605052,1206,84,-13.350894339334834,9.999885999488152e-15,-9.067059688284917,1
5,0.053763440860215055,1.3374975606966437,1245,93,-13.3735426703335,4.999873502185037e-14,-8.883209130084907,1
33,0.25984251968503935,7.797684443654141,5724,127,-12.063685100408508,3.299917361422896e-13,-8.726425046401566,1
15,0.11538461538461539,3.5729311315134544,4554,130,-12.074209001760511,1.4999625506372635e-13,-8.864359968490255,1
2,0.05555555555555555,0.4978985545724173,261,36,-14.85247098089339,1.9999517007901387e-14,-9.058528893659524,1
0,0.0,0.0,36,13,-16.011143192311167,4.9998151043260865e-21,-9.187636928277914,1
19,0.07392996108949416,8.763697101551962,8019,257,-10.911168451817954,1.8999459410390628e-13,-7.999654976568639,1
7,0.03125,1.624775976351501,7334,224,-11.416811284984846,6.999889000590439e-14,-8.782092835520166,1
5,0.05952380952380952,1.2579368800221467,1980,84,-12.96926066743492,4.9998975013376553e-14,-8.981545479981863,1
15,0.09316770186335403,3.4308286691553307,7623,161,-11.74498284007431,1.499963970592986e-13,-8.984109446325657,1
0,0.0,0.0,195,44,-14.87183288634379,3.5998808125012826e-20,-9.131554956512904,1
8,0.13114754098360656,2.01381350217912,1034,61,-13.605191757738698,7.99979270367314e-14,-8.885303810455667,1
5,0.04310344827586207,1.136951307176665,2848,116,-12.568950842596454,4.9999155006406114e-14,-8.939313189289258,1
15,0.28846153846153844,3.720255839079255,1080,52,-13.51626372142027,1.4999578408041728e-13,-8.7840551145955,1
7,0.05785123966942149,1.6434321470808517,3255,121,-12.332367123374869,6.999834702678316e-14,-8.931306530973844,1
30,0.24,6.926451438414324,5766,125,-12.071064741711446,2.999927691194346e-13,-8.761664707567814,1
11,0.1506849315068493,2.442460971808589,1568,73,-13.318263262988037,1.0999728904579406e-13,-8.94663206195733,1
2,0.010101010101010102,0.4251580680569291,1351,198,-12.897030134679135,1.9999563006241423e-14,-8.894907431544892,1
24,0.1791044776119403,5.623792396974614,5217,134,-12.129524101989452,2.399942320950496e-13,-8.76807245487054,1
5,0.08620689655172414,0.9804843368471423,810,58,-13.81622553798255,4.9998785020235885e-14,-9.053428155211558,1
14,0.1728395061728395,3.0936979084610536,2250,81,-12.978424024891968,1.3999653505930718e-13,-8.930786123136519,1
22,0.1073170731707317,5.347463584212701,10332,205,-11.309564931898255,2.1999510907146617e-13,-8.711792231694906,1
2,0.04081632653061224,0.4598855284492518,630,49,-13.873168648795152,1.9999526007456897e-14,-9.075540660113816,1
34,0.14912280701754385,8.86581057903595,16072,228,-10.862745321774623,3.3999149714625077e-13,-8.68559765514931,1
3,0.011538461538461539,0.6632942683382619,6580,260,-11.709731633484258,2.999932101073894e-14,-9.061105066439367,1
2,0.038461538461538464,0.44259312421774377,720,52,-13.88535464695643,1.9999577005658538e-14,-9.078160358996854,1
0,0.0,0.0,79,80,-14.980528931328386,9.999636708381698e-21,-9.072351997777734,1
5,0.13157894736842105,1.098416893275814,352,38,-14.516185550478319,4.9998600026617556e-14,-9.032846956984713,1
6,0.07142857142857142,1.1837000042462762,1125,84,-13.469291169229592,5.999848302637418e-14,-9.03040536602947,1
2,0.038461538461538464,0.4300969189727842,504,52,-14.197830341559833,1.9999561006449503e-14,-9.050767557307525,1
1,0.014705882352941176,0.1820464815192847,198,68,-14.606267363848714,9.999730004998912e-15,-9.0643968347882,1
35,0.23648648648648649,8.534095112705508,8132,148,-11.635979784102616,3.4999131214840927e-13,-8.69502205673082,1
11,0.1746031746031746,2.392027872125824,1200,63,-13.52412284387188,1.0999720204899598e-13,-8.940745315765646,1
0,0.0,0.0,24,11,-16.406582071605108,3.999854903340886e-21,-9.18926414121353,1
13,0.11818181818181818,3.36673505890492,3782,110,-12.34591605877629,1.2999664305916134e-13,-8.88512343500605,1
7,0.056451612903225805,1.636268211519766,2568,124,-12.59981341621306,6.999834502629179e-14,-8.969462889246461,1
4,0.01639344262295082,1.1585241590411,1215,244,-12.781471968998805,3.999895601833692e-14,-8.457585228115805,1
7,0.0958904109589041,1.540587321191603,1596,73,-13.059663430594062,6.999827302927032e-14,-8.98706143414827,1
2,0.027777777777777776,0.5569061429296512,1365,72,-13.150331900602474,1.9999486009027463e-14,-9.088830391389108,1
14,0.08,3.674257109417929,8774,175,-11.428366044199011,1.3999671705218169e-13,-8.866620473244726,1
2,0.03773584905660377,0.41317723524966676,294,53,-14.42317687974251,1.9999505008212472e-14,-8.958503305586905,1
0,0.0,0.0,185,42,-14.376459117730631,2.6999047221366847e-20,-9.131200532491684,1
3,0.10344827586206896,0.6236366259723076,256,29,-14.774537508216389,2.999918501526724e-14,-9.107116057967707,1
12,0.14285714285714285,2.553465164923925,1148,84,-13.35666111555244,1.1999677705896634e-13,-8.882766688310745,1
8,0.03773584905660377,2.2007566510824463,5211,212,-11.721004361162906,7.999806503173483e-14,-8.760066405129336,1
1,0.023255813953488372,0.3459097877377601,315,43,-13.884382757496336,9.999710005636509e-15,-9.011320967802675,1
1,0.01639344262295082,0.19752468690651703,912,61,-13.64554527343278,9.99990999843547e-15,-9.085541309088143,1
10,0.14925373134328357,2.3119053661142033,1426,67,-13.246601007822072,9.999731404912586e-14,-8.974490923864725,1
21,0.21428571428571427,5.050788927188339,3234,98,-12.558462616152337,2.0999446809924648e-13,-8.822709330652657,1
8,0.12903225806451613,1.7831736840298347,1081,62,-13.482456203518307,7.999785103933729e-14,-8.997049072705012,1
40,0.29411764705882354,9.759865869757784,7420,136,-11.810864833255925,3.9998999217213747e-13,-8.64820571652679,1
10,0.03546099290780142,2.436594996233726,4155,282,-11.949856094022996,9.999776303290139e-14,-8.54707119439186,1
2,0.020618556701030927,0.44495529616293916,2210,97,-12.448172429172862,1.9999539007179213e-14,-9.123305156852979,1
12,0.09090909090909091,2.681771431663803,4028,132,-12.24079950825427,1.199972810408511e-13,-8.875840075686934,1
10,0.06369426751592357,2.3431903379213352,3892,157,-12.22784850508603,9.99977290342184e-14,-8.83588993377203,1
2,0.02564102564102564,0.5293548383891937,1311,78,-13.328696375101417,1.9999625004258758e-14,-9.066366580701516,1
16,0.14678899082568808,3.5781437260215285,3724,109,-12.340417878351513,1.5999603106726392e-13,-8.905259219254997,1
11,0.04417670682730924,2.6052371576540208,10339,249,-11.302800070725002,1.099974400406115e-13,-8.95313027746024,1
6,0.024390243902439025,1.8023901365395418,2187,246,-12.271326247073887,5.99984150282504e-14,-8.400336918054657,1
19,0.09359605911330049,5.000434167578573,9512,203,-11.335725916817442,1.8999533307878973e-13,-8.738660316031066,1
27,0.2231404958677686,6.338909515633591,4900,121,-12.149564286401633,2.699930581217768e-13,-8.791442048126779,1
0,0.0,0.0,2340,108,-12.780491787558383,1.7599400363077157e-19,-9.136044531391915,1
24,0.2,5.618565782210163,5063,120,-12.129383042062308,2.3999418809629677e-13,-8.786689048420286,1
9,0.10714285714285714,2.130414883433705,1700,84,-13.182643962006194,8.999785003490173e-14,-8.910556526774794,1
1,0.012658227848101266,0.21667441716858624,1344,79,-13.288965131738244,9.99994799732789e-15,-9.107233530360997,1
17,0.11564625850340136,4.520786519422872,6675,147,-11.71389834553062,1.6999570607422213e-13,-8.802734846503526,1
1,0.0136986301369863,0.2675293464213789,144,73,-14.809583589158855,9.999736004750022e-15,-8.904892181833688,1
14,0.052434456928838954,4.3117076337564475,9234,267,-11.103628159604032,1.3999681704798548e-13,-8.551195862690923,1
22,0.17886178861788618,5.2162613047621065,4134,123,-12.330531032919964,2.199945220937366e-13,-8.778295179035943,1
17,0.17525773195876287,3.846054161576182,3053,97,-12.5208245234783,1.6999571607405813e-13,-8.863817067778744,1
4,0.0625,1.1498181280533863,1152,64,-13.234781401818601,3.99989510185428e-14,-8.956084424028745,1
32,0.1893491124260355,7.6556046749120545,8694,169,-11.4706772244807,3.1999192113916906e-13,-8.69279070088433,1
5,0.16129032258064516,1.2086676879581377,320,31,-14.496371016656234,4.999857002760946e-14,-8.985555722955766,1
19,0.1450381679389313,4.751620293975391,5625,131,-11.942602307054543,1.8999519008325e-13,-8.843005360979673,1
1,0.010869565217391304,0.1778076935154275,522,92,-14.027408880451356,9.99990799861726e-15,-9.015227895354219,1
5,0.04132231404958678,1.2347061423079841,2033,121,-12.703564519571948,4.999880001919954e-14,-8.964667889457205,1
6,0.05504587155963303,1.5253411468149864,3196,109,-12.543882151201313,5.999891601128792e-14,-8.916735418847292,1
11,0.13580246913580246,2.5000173428695263,2091,81,-12.98973154991736,1.0999722804808183e-13,-8.941264842511226,1
16,0.13793103448275862,3.519065344386319,3627,116,-12.407657999475138,1.599962500599888e-13,-8.872834070069201,1
17,0.21794871794871795,4.048097999143964,2250,78,-12.977551698889176,1.6999572007388812e-13,-8.84225143481753,1
35,0.12110726643598616,8.532143157805264,13019,289,-11.109397499842371,3.499916421372753e-13,-8.532641362468564,1
32,0.21476510067114093,7.480067174153344,8058,149,-11.647733506363299,3.199920541349417e-13,-8.784817900886896,1
2,0.03278688524590164,0.3818860735646177,972,61,-13.390295940689796,1.9999535007309887e-14,-9.098646679136845,1
1,0.02564102564102564,0.1960812225858683,375,39,-14.33548860051205,9.999754004178229e-15,-9.12301894304299,1
9,0.10975609756097561,1.8882603232829145,1798,82,-13.070765199530065,8.999773503908954e-14,-9.015583673128438,1
1,0.006578947368421052,0.1965540898913064,596,152,-13.61528772881894,9.999872999738837e-15,-8.944539590034363,1
12,0.08053691275167785,3.0100188063742452,3174,149,-12.434163314810501,1.1999698605169805e-13,-8.774388499985381,1
5,0.04132231404958678,1.0901902203223695,2673,121,-12.663112751517755,4.9999140007671134e-14,-8.965595982665981,1
11,0.0582010582010582,2.5196439284304235,9999,189,-11.263228226412153,1.0999784502574203e-13,-8.855696810954342,1
11,0.16666666666666666,2.5306385958319275,1426,66,-13.212825778085193,1.0999705605380401e-13,-8.940554961152493,1
9,0.09782608695652174,1.9144544177479152,2530,92,-12.716665523006597,8.999790003346914e-14,-8.986107358287223,1
19,0.1958762886597938,4.532989392201643,3315,97,-12.505480773481548,1.8999516108480023e-13,-8.83336238385656,1
8,0.0625,1.7460338654716527,3103,128,-12.527121208796697,7.999830802271353e-14,-8.942855472393402,1
17,0.21518987341772153,3.910028733263723,2303,79,-12.94170276550038,1.6999581407050527e-13,-8.863390491891536,1
4,0.043478260869565216,0.8596571704082279,935,92,-13.585270615018278,3.999904701517247e-14,-8.971386324738855,1
0,0.0,0.0,144,25,-15.106706917735497,7.999737305497311e-21,-9.147746500811142,1
48,0.11793611793611794,13.418653352214587,51484,407,-9.718442300670116,4.799880082085423e-13,-8.708428264343578,1
26,0.174496644295302,6.367598667515325,7500,149,-11.66982292978054,2.5999345511274425e-13,-8.802346478576606,1
26,0.1925925925925926,6.1846655838522295,6370,135,-11.945922339191405,2.599938410998025e-13,-8.771477240704598,1
