CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
0,0.0,0.0,32,12,-15.579574396544515,6.999720306986667e-21,-7.6513869490650785,1
0,0.0,0.0,4,4,-17.088905025742427,2.59979873877582e-48,-9.207476874701994,1
0,0.0,0.0,17,18,-14.838314741356633,0.0,-9.210340371976182,1
7,0.7,2.885587065617684,72,10,-15.50338501298209,6.999794904008974e-14,-6.790080350445219,1
23,0.25555555555555554,5.3745643938471,2686,90,-13.853343669618585,2.2999479207806003e-13,-8.244749246595477,1
1,0.09090909090909091,0.40229474780078384,11,11,-16.375852043062416,9.999702005922198e-15,-8.093983317027488,1
1,0.1111111111111111,1.4323882889444983,9,9,-15.654864915725643,9.999700006000894e-15,-5.810034242758093,1
35,0.625,9.28363477075719,2064,56,-14.051078098627023,3.499905201744994e-13,-8.23094571811217,1
1,0.019230769230769232,0.2611744286204978,570,52,-13.857083794914455,9.999727004984117e-15,-8.999178327725076,1
1,0.05263157894736842,0.32840738513364826,19,19,-16.290424630287035,9.999713005495708e-15,-7.857255395452295,1
12,0.2033898305084746,2.8337148841273456,1204,59,-14.679693751092305,1.199972550418182e-13,-8.498201874765199,1
20,0.2247191011235955,4.603905274856846,2418,89,-13.974365490526619,1.9999562106250556e-13,-8.272655592526123,1
1,0.030303030303030304,0.23616925411917347,120,33,-16.494429226983097,9.999793002591376e-15,-8.854121100945097,1
10,0.7692307692307693,4.018592251715301,130,13,-14.884022278094069,9.999708605666544e-14,-6.052414603174263,1
15,0.5,4.50835829761078,464,30,-14.474816536446365,1.499957420808712e-13,-7.918225202144215,1
1,0.16666666666666666,0.5135216143879925,6,6,-16.239532043456663,9.999703005881799e-15,-6.3942564847194205,1
19,0.20430107526881722,4.295751007156819,2460,93,-13.80723299936997,1.899958830575089e-13,-8.312925400420097,1
21,0.375,6.225089035262741,1476,56,-13.465653031815481,2.0999420110738264e-13,-7.868082947259795,1
4,0.2857142857142857,1.7813380560769343,80,14,-14.905689583558356,3.9998827022947115e-14,-6.7388727835528,1
9,0.23076923076923078,2.805957078121921,495,39,-14.360745682306824,8.999749304672964e-14,-8.086214734164221,1
1,0.05263157894736842,0.3395625913579074,96,19,-14.799649455458153,9.999716005367109e-15,-8.393112788698467,1
1,0.043478260869565216,0.35288287942084,135,23,-14.765145794253225,9.999718005289819e-15,-8.726807438282707,1
1,0.16666666666666666,0.4806096219126829,10,6,-16.495114807475574,9.999707005723404e-15,-6.755984362330208,1
0,0.0,0.0,204,29,-14.148000354344246,3.6998528336619383e-20,-8.416052429529394,1
21,0.20192307692307693,4.782761563172377,3444,104,-13.445144151390114,2.0999529506976008e-13,-8.287241439385632,1
1,0.5,1.4323882889444983,2,2,-16.151549793151286,9.999700006000196e-15,-4.371302618409014,1
10,0.2127659574468085,2.388984067733145,792,47,-14.804770257218365,9.99974310449626e-14,-8.672332352826544,1
4,0.5,2.494771842188702,35,8,-15.304971059101511,3.9998810023607704e-14,-5.92775623027035,1
1,0.07142857142857142,0.620564547824383,54,14,-15.561932163104087,9.999713005485211e-15,-7.854035780187333,1
1,0.07692307692307693,0.41687441764207905,48,13,-15.665974044868598,9.99971600536661e-15,-8.308520099613142,1
19,0.2289156626506024,4.3671652080730174,2376,83,-13.974130607351793,1.8999580906039606e-13,-8.31493602141126,1
30,0.3157894736842105,7.90581255785801,3526,95,-13.600999483917514,2.999925361272215e-13,-8.120819627460053,1
0,0.0,0.0,6,5,-16.249081853884437,9.999600010000596e-22,-7.3235328976860785,1
0,0.0,0.0,24,10,-15.289786203495606,1.1999200730479536e-41,-9.20175476418228,1
1,0.047619047619047616,0.38975440246641363,117,21,-14.530289833158207,9.999736004572533e-15,-7.795216581294909,1
7,0.35,2.804257283558009,176,20,-14.311121705644616,6.999796703940354e-14,-6.13345664513362,1
0,0.0,0.0,80,21,-14.977927055253975,4.999802104899071e-21,-8.616946063991644,1
0,0.0,0.0,24,14,-16.01806842892453,9.99960310985068e-21,-8.425569410270143,1
18,0.1956521739130435,4.090381637944266,2449,92,-13.956949827878196,1.799962050508719e-13,-8.282071030049345,1
2,0.2,0.9916984408018449,36,10,-14.97294892996371,1.99994090116459e-14,-6.120540042586957,1
3,0.05454545454545454,0.8762037324390639,741,55,-13.613470676921668,2.999916801545516e-14,-8.81625494406919,1
3,0.06521739130434782,1.8352354131734971,510,46,-13.263006056199412,2.999910801770089e-14,-8.20912119279996,1
1,0.047619047619047616,0.620564547824383,121,21,-14.088538504671504,9.999703005882597e-15,-7.78528983958314,1
18,0.2465753424657534,4.427403707721386,1650,73,-14.291319647988901,1.799957150683549e-13,-8.351501556258178,1
15,0.15306122448979592,3.564495019034385,2542,98,-13.65054417387877,1.4999675104529246e-13,-8.331871716666662,1
5,0.29411764705882354,2.0693213449439467,120,17,-14.937658777396472,4.999853902849773e-14,-7.390781452507921,1
0,0.0,0.0,154,29,-14.262510832094272,2.79988838278329e-20,-8.599180103156606,1
4,0.08333333333333333,1.068729510495305,451,48,-14.370051965098469,3.99989280191974e-14,-8.500674535341378,1
63,0.6116504854368932,16.78517093861033,6885,103,-12.826016925046904,6.299835922935442e-13,-7.895828110379824,1
13,0.18840579710144928,3.507224804629322,1672,69,-13.290456014418393,1.2999649206345108e-13,-8.217224649261176,1
18,0.21686746987951808,4.063382554154887,2208,83,-13.966159779337623,1.7999590806163868e-13,-8.347732486817234,1
0,0.0,0.0,66,17,-15.116799789846581,7.999681707918328e-21,-8.581632146225804,1
25,0.25,5.746024533019418,3094,100,-13.574926588921418,2.4999425408797557e-13,-8.243675668213253,1
0,0.0,0.0,16,17,-15.636177310282697,1.9998803041803274e-35,-9.182881427168073,1
10,0.2222222222222222,2.874038315093204,646,45,-14.15371908966368,9.999723105135444e-14,-8.087198398910207,1
0,0.0,0.0,63,24,-15.629094982213097,2.9998813029369108e-21,-8.729175075495348,1
20,0.46511627906976744,5.82214051190157,986,43,-13.917688359441712,1.9999445210315112e-13,-7.958295850369067,1
4,0.2222222222222222,1.6070629335822098,117,18,-14.461232896694627,3.999880802369899e-14,-8.042206575472388,1
0,0.0,0.0,135,32,-14.654792156639761,1.799929451730372e-20,-8.40649209079919,1
0,0.0,0.0,2,3,-16.88151439793643,1.9998613054994824e-42,-9.206894475862871,1
7,0.6363636363636364,2.878522780910077,80,11,-15.576226014485202,6.999795803974383e-14,-6.721509431248954,1
20,0.21505376344086022,4.529783659302742,2952,93,-13.501254792144838,1.999951770787187e-13,-8.490389208465247,1
9,0.13846153846153847,2.746261836176743,1269,65,-13.488835514292859,8.999743304907508e-14,-8.579753241954208,1
0,0.0,0.0,5,6,-16.10536382180199,2.99988060297041e-21,-6.56355421223269,1
71,0.6396396396396397,19.13279641908485,8280,111,-12.687389072393714,7.099816193272932e-13,-7.7819654260468365,1
19,0.2638888888888889,5.483490063919941,2058,72,-12.984085061210298,1.8999478209608787e-13,-8.012368534984342,1
0,0.0,0.0,5,6,-16.412814263545897,2.9998800030003296e-21,-6.5531436798308444,1
1,0.05555555555555555,0.41687441764207905,88,18,-14.999736500151355,9.999716005366713e-15,-8.393389098498627,1
7,0.6363636363636364,2.8241383085937333,81,11,-15.281062810322208,6.999794704016933e-14,-6.898210542244322,1
6,0.3333333333333333,2.1069312059461853,140,18,-14.743131681045192,5.999824103442507e-14,-8.028349075655163,1
24,0.24489795918367346,5.5653148413914835,2880,98,-13.786465422846884,2.399946780773045e-13,-8.19909913447745,1
26,0.2988505747126437,6.038379601215083,2490,87,-13.91441283264696,2.599938100994897e-13,-8.250291648353464,1
8,0.6666666666666666,3.3791097280246696,99,12,-15.226181505925311,7.999760504783468e-14,-7.804014898956666,1
11,0.11,4.244948088747537,1188,100,-13.990565433673607,1.0999686006038576e-13,-7.9744052108686905,1
1,0.16666666666666666,0.4806096219126829,12,6,-15.786171802773978,9.999700006001197e-15,-7.999522620923958,1
13,0.6190476190476191,4.609339737982755,288,21,-14.463615855582567,1.299962810710797e-13,-6.574063275587854,1
0,0.0,0.0,3,4,-17.39557263725121,3.9997231109604796e-42,-9.204653482975782,1
0,0.0,0.0,52,17,-15.672564619115331,1.4999404214803515e-20,-8.834726095453295,1
23,0.25274725274725274,5.362369062896955,2573,91,-13.923655765164487,2.2999484507601953e-13,-8.225337644886936,1
5,0.1282051282051282,1.8016598962180552,475,39,-13.602160823123773,4.999854602824524e-14,-8.338356558718484,1
1,0.05555555555555555,0.3395625913579074,88,18,-15.004694849736538,9.999715005410607e-15,-8.641837653632177,1
1,0.011904761904761904,0.27691716949099915,246,84,-14.81464460855537,9.999722005277015e-15,-8.639454658832356,1
10,0.3125,3.906184851439135,437,32,-13.991875901725656,9.999709305643256e-14,-7.4233022251957115,1
19,0.22093023255813954,4.279794743266485,2054,86,-14.07198995940081,1.8999581706002362e-13,-8.312878243531873,1
11,0.25,3.6913814438210806,646,44,-13.936036438271998,1.099968700595983e-13,-7.860105383343859,1
4,0.10526315789473684,1.5110748574936919,297,38,-14.528510442193607,3.9998839022517726e-14,-8.521718425098275,1
3,0.3,1.30587017242584,42,10,-15.833268194646962,2.999910001801078e-14,-8.236235885458559,1
3,0.08823529411764706,1.1300967173084524,340,34,-13.824111689151255,2.999917301513627e-14,-8.083695368425888,1
2,0.06896551724137931,0.5378335676558422,108,29,-15.245397653620294,1.9999433010759417e-14,-8.582692920881053,1
6,0.4,2.6658321303609727,98,15,-14.697728783126777,5.999823703455522e-14,-6.364164091301327,1
24,0.2696629213483146,5.566332545940681,2952,89,-13.512062425963514,2.3999425109314907e-13,-8.318808674622867,1
6,0.08955223880597014,1.8878259103466029,1312,67,-13.906734107284613,5.999854802316437e-14,-8.605425024462779,1
0,0.0,0.0,111,40,-14.814930700519437,6.699732456687367e-20,-8.43252933401656,1
2,0.14285714285714285,0.6608210649155372,55,14,-15.384225864758292,1.99994120115308e-14,-8.34364793525122,1
8,0.22857142857142856,2.556204873182555,330,35,-14.712144222549501,7.999767704508135e-14,-8.420101050284643,1
3,0.13043478260869565,1.8352354131734971,165,23,-14.328168558593156,2.999910801769021e-14,-7.853230991192752,1
47,0.4845360824742268,12.563784457966461,5148,97,-13.211388562952529,4.699879672116898e-13,-7.98070056077441,1
0,0.0,0.0,121,22,-14.404028736049227,1.799928061798022e-20,-8.517478809336389,1
6,0.21428571428571427,2.122479398304443,264,28,-14.287891577812825,5.999828003293346e-14,-7.448286983523742,1
1,0.07692307692307693,0.26585614947854974,45,13,-15.77907951744218,9.999703005888998e-15,-9.03272671848599,1
24,0.21818181818181817,5.514229101291369,3400,110,-13.47251670655579,2.399946190793435e-13,-8.210594361949907,1
4,0.2,2.4417893416211376,144,20,-14.779560059542462,3.9998822023140304e-14,-6.869846885478052,1
0,0.0,0.0,64,16,-14.849428706299395,7.99947171995041e-42,-9.20555693085154,1
0,0.0,0.0,352,43,-14.361687287058768,2.499903782343802e-20,-9.072355833323204,1
62,0.6138613861386139,16.582127778080807,6636,101,-12.969758768230895,6.199840952801771e-13,-7.855319170108267,1
1,0.07142857142857142,0.43410604624494087,56,14,-15.465398257491318,9.999709005645005e-15,-8.272843672850712,1
9,0.32142857142857145,3.158940529012758,330,28,-14.226863862945809,8.999742104936101e-14,-7.231816135970152,1
1,0.09090909090909091,0.43410604624494087,35,11,-15.347758465617016,9.999702005922398e-15,-8.399457382963796,1
1,0.037037037037037035,0.40229474780078384,192,27,-14.6078197583319,9.999709005652908e-15,-8.779253123861148,1
17,0.2982456140350877,4.025602848942483,1360,57,-14.586717096789751,1.699959020667465e-13,-8.444274183727575,1
4,0.5,2.0245206946837264,35,8,-15.562056195356984,3.9998819023252916e-14,-6.184034377759559,1
15,0.189873417721519,3.3652528201422824,1680,79,-14.285472548797793,1.4999679404379938e-13,-8.387316563239208,1
20,0.4166666666666667,6.161952848133046,1107,48,-13.758027205708501,1.999944431034616e-13,-7.80849388742987,1
26,0.2826086956521739,6.177959657266471,2856,92,-13.791852372303769,2.599939770930671e-13,-8.204407792344334,1
18,0.16216216216216217,4.12927351021015,2970,111,-13.62615954140786,1.7999615005318613e-13,-8.250267296204763,1
0,0.0,0.0,93,34,-13.592791743092633,4.9998001049979056e-21,-8.225031843185507,1
1,0.01282051282051282,0.720050624059689,370,78,-12.936905185541047,9.999701005969792e-15,-8.112963916771132,1
8,0.6153846153846154,3.15507144249391,110,13,-15.084717841323183,7.999768204481504e-14,-6.154619352860359,1
8,0.1,2.097905612433961,1927,80,-13.415357630468678,7.999799503397457e-14,-8.72721219492701,1
12,0.5217391304347826,3.608239031971899,286,23,-15.18664042193899,1.199965730655162e-13,-8.197781098325699,1
9,0.1956521739130435,2.6492988077010136,484,46,-14.531738599410387,8.999750604627282e-14,-8.159807593762842,1
3,0.13043478260869565,3.2473690111713847,133,23,-14.046050643531576,2.99991020179281e-14,-6.689000685123352,1
11,0.21153846153846154,3.550334413266305,782,52,-13.779581097322351,1.0999688605901303e-13,-7.877487083255782,1
3,0.09375,1.2186943230820568,150,32,-14.652234149020009,2.9999137016558426e-14,-8.055452869025379,1
11,0.6875,4.242139455719779,180,16,-14.746788493486596,1.0999679606229153e-13,-6.986469179331742,1
23,0.5,7.061865629450908,1134,46,-13.799855886721982,2.299935751202631e-13,-7.775119529916258,1
19,0.19387755102040816,4.28621739048205,2552,98,-13.800999159155097,1.899957910611139e-13,-8.283814598709123,1
0,0.0,0.0,39,16,-15.781834909073268,2.6998923026883963e-20,-8.625283727072228,1
0,0.0,0.0,24,11,-15.590961754050358,6.999723506829034e-21,-8.498382063502529,1
22,0.4074074074074074,5.366201134779604,1380,54,-14.247133814389565,2.1999425210197568e-13,-8.415540169412886,1
0,0.0,0.0,18,11,-16.06662759817849,1.9999221018977624e-21,-8.868992129719468,1
17,0.1559633027522936,3.8366767957291525,2600,109,-13.689972867911502,1.6999647704565382e-13,-8.283092107978206,1
4,0.23529411764705882,1.6061580911086437,110,17,-14.805884201321666,3.999884102239904e-14,-7.321477785525898,1
0,0.0,0.0,45,18,-15.641675512811354,3.099876303088742e-20,-8.552181271015446,1
8,0.25806451612903225,2.8941514627931815,308,31,-14.142318075573211,7.999769704427117e-14,-7.139156091492108,1
20,0.1834862385321101,4.493365172618707,3608,109,-13.343894413558367,1.9999550306674628e-13,-8.425838960531971,1
9,0.6923076923076923,3.633529132517378,117,13,-14.979500590171545,8.999737505109425e-14,-6.135904959587863,1
15,0.17045454545454544,3.3795526339459845,1950,88,-14.115249964649102,1.4999678904416494e-13,-8.35049774368041,1
2,0.14285714285714285,0.7001550918130266,39,14,-15.494680694613447,1.9999422011132812e-14,-7.509556835113389,1
22,0.5641025641025641,5.176009614627091,930,39,-14.94686159808515,2.199940131120112e-13,-8.530906287132495,1
6,0.3,2.368522767295805,133,20,-14.94386911751321,5.999826303356505e-14,-7.288205081468211,1
10,0.4166666666666667,3.4232270579122015,280,24,-14.45039403305108,9.999716405372385e-14,-6.762154977612312,1
14,0.56,4.619198397736127,380,25,-14.69144420668139,1.3999596207791908e-13,-7.81349326802118,1
10,0.47619047619047616,3.3994755445564615,220,21,-14.645117718871276,9.999713505482448e-14,-7.29165842856972,1
1,0.024390243902439025,0.2969438011153272,41,41,-16.21469875318503,9.99971400548131e-15,-8.376017117634474,1
0,0.0,0.0,60,17,-15.348589853594687,1.499940271487291e-20,-8.264052321335559,1
0,0.0,0.0,8,9,-15.845517049901058,9.999600010000798e-22,-6.647282024577956,1
1,0.08333333333333333,0.43410604624494087,12,12,-16.57402348183421,9.999707005723305e-15,-7.722718746343446,1
12,0.26666666666666666,3.89363669829319,722,45,-14.063515406497606,1.1999665006259146e-13,-7.852913127571206,1
19,0.19387755102040816,4.341623731100693,2960,98,-13.540590342561092,1.8999583905938375e-13,-8.300792875564213,1
0,0.0,0.0,56,18,-15.24103923519389,6.999721006952788e-21,-8.601410135697709,1
10,0.43478260869565216,3.451064405027361,260,23,-14.55383798034438,9.999715605403066e-14,-6.766060234962568,1
9,0.75,2.8204463749757003,110,12,-16.131225354787134,8.999737905099557e-14,-8.2186784571576,1
0,0.0,0.0,54,15,-15.267690306669177,8.999641808915269e-21,-8.740812266324916,1
26,0.2765957446808511,6.059770677436743,3024,94,-13.713682947275181,2.599941230879174e-13,-8.208745122492035,1
20,0.2127659574468085,4.602436557648536,2288,94,-14.023426549015495,1.9999567206048814e-13,-8.252179828815333,1
19,0.2087912087912088,4.335312152811807,2449,91,-13.784006230105861,1.899956990644077e-13,-8.320568646194635,1
1,0.021739130434782608,0.41687441764207905,280,46,-13.86759636505226,9.99971300549001e-15,-8.44836555524197,1
19,0.18269230769230768,4.3461063553874055,2852,104,-13.607337741388946,1.89995863058467e-13,-8.259725610360231,1
21,0.3387096774193548,4.934770317536829,1666,62,-14.37176468350495,2.099948930841902e-13,-8.384895577882617,1
11,0.3333333333333333,3.160127488271404,435,33,-14.717296522903519,1.0999692205771844e-13,-8.221413772978364,1
1,0.2,0.5135216143879925,9,5,-15.988774926221534,9.999702005921398e-15,-7.859426242298845,1
8,0.2222222222222222,2.784684901613259,435,36,-13.93510397835634,7.999772204332728e-14,-7.1947135132091375,1
6,0.46153846153846156,3.384624600006994,90,13,-14.873995916773783,5.999822503502741e-14,-6.3895264801089,1
4,0.06896551724137931,1.4766459756314423,672,58,-13.6130831878097,3.999883802255842e-14,-8.58947491075184,1
9,0.28125,3.1892466694625194,378,32,-13.806402151391978,8.999737105127675e-14,-8.05351074124259,1
1,0.014084507042253521,0.3788206869051809,1100,71,-12.468608088416577,9.999787002553584e-15,-8.543148589346192,1
16,0.43243243243243246,4.604810300377275,696,37,-14.278952606066703,1.5999558908146326e-13,-8.05262524274487,1
6,0.3,2.304814696293386,160,20,-14.640215677660228,5.999826603343856e-14,-7.29474702985509,1
21,0.21875,4.724849477024483,2366,96,-13.771884588443292,2.099952190720888e-13,-8.30629564985701,1
29,0.30851063829787234,6.814624970581092,3276,94,-13.642526491544587,2.899933930998354e-13,-8.172990601562049,1
1,0.05,0.36059250045511926,108,20,-14.58178441038298,9.999732004734526e-15,-7.796931778329315,1
3,0.125,1.2946370490939572,180,24,-14.282099829556277,2.999911601737881e-14,-8.265655863990364,1
19,0.1958762886597938,4.269677514388114,2688,97,-13.556389297424808,1.8999591305658217e-13,-8.346701417520222,1
10,0.5263157894736842,3.4006511032558286,208,19,-14.852944949277454,9.999715905390854e-14,-6.784493468169083,1
